kind,is_attack,residual_score,zscore_score,gsp_score,pred_residual,pred_zscore,pred_gsp
normal,0,0.031652933254131176,0.19273566031923575,0.00018073239793093497,0,0,0
normal,0,0.03218110938613573,0.5546653522020721,1.1198136512438186e-06,0,0,0
normal,0,0.030555415044307924,0.11957061546653837,6.538930518458143e-05,0,0,0
normal,0,0.04628053048148122,0.156194432204957,8.227330861825175e-05,1,0,0
normal,0,0.03455192080404607,0.46132867035986896,3.29907573732101e-06,0,0,0
normal,0,0.04067674961725866,0.27141995112086637,2.7766636871664417e-06,0,0,0
normal,0,0.03010872060201458,0.5332761565920566,2.8341104606403107e-06,0,0,0
normal,0,0.02937805944956543,0.2882651016461015,3.290619637651137e-06,0,0,0
normal,0,0.03379876069927229,0.19004819974373913,7.937401447950243e-05,0,0,0
normal,0,0.033558572035965205,0.26902528745559756,1.2831621979543808e-05,0,0,0
normal,0,0.0337497487214597,0.13106865269549664,6.219630186116257e-05,0,0,0
normal,0,0.02860929591982017,0.2272139003535073,9.636282293087744e-05,0,0,0
normal,0,0.030581848212479994,0.3732021888658577,2.627320574497156e-06,0,0,0
normal,0,0.043190669499793874,0.1014677943237289,6.164202877413083e-05,0,0,0
normal,0,0.0392447714884186,0.3193568183680211,1.0278323067686056e-05,0,0,0
normal,0,0.037363278823969184,0.4007570649998968,1.6085721101031203e-06,0,0,0
normal,0,0.028144554620920643,0.19751593428082456,1.8003717506032057e-05,0,0,0
normal,0,0.03790718893638048,0.1985866326551283,0.00025349066098416176,0,0,0
normal,0,0.039118564578273826,0.18780653129319871,0.0002501060750299896,0,0,0
normal,0,0.03323742336961887,0.5149380512980827,2.0072892442980453e-06,0,0,0
normal,0,0.03744002047004758,0.1934486556919424,1.2036742792607192e-05,0,0,0
normal,0,0.035601502790347996,0.21815966195041797,0.00019764069953655668,0,0,0
normal,0,0.03199882954677825,0.4908706721733442,4.357488035315423e-06,0,0,0
normal,0,0.02555552858627582,0.18698822038396812,0.00019969700842199835,0,0,0
normal,0,0.040530157560380906,0.26355062947212027,8.29964119134732e-06,0,0,0
normal,0,0.03929607628891738,0.19299413557331807,2.7320826614311406e-05,0,0,0
normal,0,0.034248079007104824,0.3720236612574591,3.829628482569266e-06,0,0,0
normal,0,0.0327846334849754,0.1069100835714658,2.0233620321766214e-05,0,0,0
normal,0,0.03407893317970438,0.5581448892830985,1.2597495587712768e-06,0,0,0
normal,0,0.03054896976152856,0.28235087014270194,6.134921967231048e-06,0,0,0
normal,0,0.03132344867986225,0.41439453057554193,5.503875606796069e-06,0,0,0
normal,0,0.03361453662272305,1.134659316754074,2.2743110028807684e-07,0,0,0
normal,0,0.029609045280582613,0.2915457243752212,7.82362990815067e-06,0,0,0
normal,0,0.037351121463923005,0.16303466651101559,1.4140595987666306e-05,0,0,0
normal,0,0.03525850350313851,0.3004716972255043,2.57190246044701e-06,0,0,0
normal,0,0.033562437196697964,0.39905208705187833,4.43110349147815e-06,0,0,0
normal,0,0.03836456337869971,0.22798792557620765,0.0001241321375416528,0,0,0
normal,0,0.028935149289073866,0.6102523984631584,1.873326440804269e-06,0,0,0
normal,0,0.038182781135523584,0.706882542014743,3.643441979108737e-07,0,0,0
normal,0,0.045134799638381295,0.08513174455112615,5.179113872966652e-05,0,0,0
normal,0,0.04164894760311641,0.2662449181273516,6.7383371859718314e-06,0,0,0
normal,0,0.03237909884736617,1.9241516058684955,9.789695336020102e-08,0,0,0
normal,0,0.03788171620215148,0.7526825439515396,5.588438315846082e-07,0,0,0
normal,0,0.03461249410753664,1.0580056939743718,1.9530680213917658e-07,0,0,0
normal,0,0.033628047289160495,1.1396934139359134,2.9561426537845543e-07,0,0,0
normal,0,0.034878225541107706,0.14749626423003295,3.865790239391888e-05,0,0,0
normal,0,0.038262294014867006,0.2759797722769453,5.03482857149538e-05,0,0,0
normal,0,0.031259922360227135,0.1823576085781564,0.00011587240326326061,0,0,0
normal,0,0.025419251774076848,1.3043550203665508,1.569174486713985e-07,0,0,0
normal,0,0.037958663212016325,0.18775975359802108,5.87826687362445e-05,0,0,0
normal,0,0.0340569605888167,0.10262432969911682,2.642746327497432e-05,0,0,0
normal,0,0.03299269602748819,0.7612966107159879,4.887783760984557e-07,0,0,0
normal,0,0.03960716967898335,0.5796772651205745,1.1125704143492793e-06,0,0,0
normal,0,0.0374707098050725,0.13448747759788712,3.960297798051149e-05,0,0,0
normal,0,0.03809767122376505,0.856192639918397,7.437377066969566e-07,0,0,0
normal,0,0.03885887452872537,1.5255097098917276,2.763369163430294e-07,0,0,0
normal,0,0.026175056777652587,0.1724664874716417,3.503400765865339e-05,0,0,0
normal,0,0.028002931282891136,0.8708815684553377,2.778787971938449e-07,0,0,0
normal,0,0.030604475371879755,0.42480583750551215,4.575457473994048e-06,0,0,0
normal,0,0.0417631621238125,0.12933740800342483,2.761860043193018e-05,0,0,0
normal,0,0.04073911199913102,0.2960535957729645,4.744451157397372e-06,0,0,0
normal,0,0.031975271763672784,0.3264552111215107,6.061804719991841e-06,0,0,0
normal,0,0.03756160990919331,0.46212202557078497,3.6123691867205563e-06,0,0,0
normal,0,0.031545594051939636,0.354972264791945,3.961182820888086e-06,0,0,0
normal,0,0.03437378531435078,0.2276534919798754,1.007015449313375e-05,0,0,0
normal,0,0.031009901314750926,0.14333031716454553,2.439925115115435e-05,0,0,0
normal,0,0.04117240632763422,0.4613954779878936,9.909228129851915e-07,0,0,0
normal,0,0.04172099217815238,0.12088625376796909,5.394022839802277e-05,0,0,0
normal,0,0.032936781210473304,0.16203630838558006,1.5067850824817248e-05,0,0,0
normal,0,0.032129593661018384,1.1332425385020783,2.1713099505458036e-07,0,0,0
normal,0,0.03598910057564815,0.2524456399169204,1.4335583719044264e-06,0,0,0
normal,0,0.030388283022804077,0.13993875665028607,8.776646356651231e-06,0,0,0
normal,0,0.031984185384015075,0.18170144897626056,1.0921129812666189e-05,0,0,0
normal,0,0.04477838533753464,0.8132501117504479,7.264517369970592e-07,0,0,0
normal,0,0.035188325870332327,1.1283286326558823,1.1722329739855899e-07,0,0,0
normal,0,0.042403476342815376,0.1313279831003777,8.861726716317426e-05,0,0,0
normal,0,0.039862022708141716,0.407706568608357,2.0639816882039894e-06,0,0,0
normal,0,0.03306416813462061,0.24720157523073594,0.00015884114682656095,0,0,0
normal,0,0.02810605976901853,0.12335396328731335,2.099541984742099e-05,0,0,0
normal,0,0.043152269297640725,0.13020699485237788,0.00015787086273808142,0,0,0
normal,0,0.03335532657547547,0.47451274532279253,1.5752078677678966e-06,0,0,0
normal,0,0.036123731033518465,0.1639287557748439,3.4080418496522585e-05,0,0,0
normal,0,0.026786952345029497,0.24863573022253474,4.3059544690956864e-05,0,0,0
normal,0,0.03327798086857574,0.5098846101772184,7.697024001895165e-07,0,0,0
normal,0,0.03567307276004355,0.15850088646801622,0.00022416567825158366,0,0,0
normal,0,0.038634783643833256,0.5999013910727496,1.176186583024795e-06,0,0,0
normal,0,0.04225294775132126,0.228132966676559,2.850078800333986e-05,0,0,0
normal,0,0.03792733792643353,1.299641469211031,2.9272902540768523e-07,0,0,0
normal,0,0.038715499502080024,0.2713289908854652,1.6913051496781468e-05,0,0,0
normal,0,0.03125507667418711,0.5909224791616801,1.7733656411147372e-06,0,0,0
normal,0,0.04423025908777955,0.2682286072594345,5.9408632488983105e-06,0,0,0
normal,0,0.03800235370880072,0.5141763512983609,3.3285415849578376e-06,0,0,0
normal,0,0.03410999680262599,0.666900405242558,8.033076274734577e-07,0,0,0
normal,0,0.033287896018207704,1.7761866686463614,1.1005829973828102e-07,0,0,0
normal,0,0.03893939348671406,0.27340529667783475,3.7774996780513714e-06,0,0,0
normal,0,0.03640305443275035,0.44637176474803475,9.285943562520749e-07,0,0,0
normal,0,0.03234618127564016,0.31215025358041854,3.0833144302131095e-06,0,0,0
normal,0,0.03971217471052242,0.2360735003252168,8.241774360425853e-06,0,0,0
normal,0,0.036261117474016925,0.29553773168477154,9.776712489355596e-06,0,0,0
normal,0,0.031910484786121684,0.2092382146419573,8.176780705375579e-06,0,0,0
normal,0,0.03786864788839574,0.2447947330217444,2.035161260382951e-05,0,0,0
normal,0,0.03585469736999372,3.0965902289011145,8.50266843148757e-08,0,1,0
normal,0,0.03886773003026873,0.26889196693312617,1.8631946096867057e-06,0,0,0
normal,0,0.03269140485316203,0.2840744289217977,7.998124693504983e-06,0,0,0
normal,0,0.04024988077139894,0.1502801689098677,2.4312060549812126e-05,0,0,0
normal,0,0.034692984053703434,2.346781168592808,5.6777976163347656e-08,0,0,0
normal,0,0.0299207185806234,0.29973596409619985,1.5087200880125114e-05,0,0,0
normal,0,0.031126929877527586,1.9022671219110612,9.391380508790354e-08,0,0,0
normal,0,0.03495831575635741,0.5715026995195229,9.379427144547911e-07,0,0,0
normal,0,0.03161709696965163,0.13931766296909173,0.00020711171106975205,0,0,0
normal,0,0.03102885737002457,0.5288148189789111,8.335885833300579e-07,0,0,0
normal,0,0.03396202808809841,0.4366194404773301,6.6552646306980325e-06,0,0,0
normal,0,0.03605876405088192,0.39969932962162796,4.106721805434463e-06,0,0,0
normal,0,0.038535262491166136,0.10878942371595886,4.883327431031461e-05,0,0,0
normal,0,0.04076337072220423,0.6186901379635357,2.3894015736223833e-07,0,0,0
normal,0,0.03083929508521801,0.22458855672039754,5.266083019043182e-05,0,0,0
normal,0,0.0318864669889211,1.837242395912747,6.685895535394074e-08,0,0,0
normal,0,0.04243558012009539,0.21417157824705882,7.897694530033441e-06,0,0,0
normal,0,0.046376422617149846,0.5559653241622853,5.624084639305092e-07,1,0,0
normal,0,0.032222405646390416,0.424819350044451,1.1040137631314463e-05,0,0,0
normal,0,0.04318197364141797,1.546844950438927,7.467043677105778e-08,0,0,0
normal,0,0.03392836941592574,0.17800161941521878,0.0001192582807300455,0,0,0
normal,0,0.03118212450041653,0.3789763710783701,1.5420310796627057e-06,0,0,0
normal,0,0.02697832069329047,0.4268040726727501,2.061715154336486e-06,0,0,0
normal,0,0.03654796858501462,0.10496757527623701,4.479755070529976e-05,0,0,0
normal,0,0.038324494330155556,0.4381684509760738,5.971395563870262e-06,0,0,0
normal,0,0.029663153465849502,0.23182656899249474,0.00010629820041934237,0,0,0
normal,0,0.030050884013140638,0.483265238774146,1.611026507656411e-06,0,0,0
normal,0,0.036142860711014274,0.25317590195175227,7.573175662177406e-06,0,0,0
normal,0,0.034541704180006086,0.21351246436492738,0.00012967499128876573,0,0,0
normal,0,0.04080646107430798,0.29169594668834364,1.6668873093572513e-06,0,0,0
normal,0,0.028245043321175757,0.4192486633727072,4.529608726508247e-07,0,0,0
normal,0,0.03097078049373542,0.1297203081439359,2.2573793218222387e-05,0,0,0
normal,0,0.023153243152606744,0.41178647869328217,2.736824876700664e-06,0,0,0
normal,0,0.0318186122114313,0.16556184665545867,2.0049773373856503e-05,0,0,0
normal,0,0.03283379088955599,0.5998469847145873,5.318099479081747e-07,0,0,0
normal,0,0.03129100317006099,0.47386253267780365,3.5645300674305903e-06,0,0,0
normal,0,0.041074776020638526,0.20091149527236213,9.766035417244164e-06,0,0,0
normal,0,0.029117830760152633,0.19812367508785964,3.36418600839904e-05,0,0,0
normal,0,0.049622748975132816,0.7634361272893854,3.7742992713550257e-07,1,0,0
normal,0,0.0354280981965256,0.4416714920899648,7.938407764814792e-06,0,0,0
normal,0,0.03777470980570895,0.18561258288979077,1.652256553652023e-05,0,0,0
normal,0,0.03823824630132986,0.40291451773765957,2.47382397380691e-06,0,0,0
normal,0,0.03493005610739879,2.981433118433905,5.653638634564846e-08,0,1,0
normal,0,0.029530892148197367,0.5163970923640943,2.1880630454037248e-07,0,0,0
normal,0,0.03496653890184093,0.1190031654208955,4.254438171658403e-05,0,0,0
normal,0,0.03906844677482284,0.23961408611784313,6.891466846918784e-05,0,0,0
normal,0,0.039437399113205165,0.1842571094113075,2.641161842722906e-05,0,0,0
normal,0,0.03282322757056199,0.660042507293885,5.254762481392261e-07,0,0,0
normal,0,0.03523244608916734,0.9595775365983035,5.503312581544665e-07,0,0,0
normal,0,0.042608651548663015,0.34527890558554347,2.4662945406256426e-05,0,0,0
normal,0,0.03981233999405657,0.2596214842264071,3.2429301853868646e-05,0,0,0
normal,0,0.034893016869824385,0.24441556752678784,4.217569223551707e-06,0,0,0
normal,0,0.035792627806720004,0.26082280777176015,4.928007666084599e-06,0,0,0
normal,0,0.04196585624672611,1.2413984521915793,1.54009566968531e-07,0,0,0
normal,0,0.03883867275310227,0.36277041749365113,1.8095752859688e-06,0,0,0
normal,0,0.03786038221564188,0.2779187594294492,4.985168715753384e-06,0,0,0
normal,0,0.029888680200297803,0.1963532058114355,5.7745278627630115e-06,0,0,0
normal,0,0.04169122540689022,0.18104020176531577,0.00030141050867454124,0,0,0
normal,0,0.03727255942929195,0.21080385870123589,4.476043024113458e-06,0,0,0
normal,0,0.027354157295140097,0.369873857133657,3.867159552552518e-06,0,0,0
normal,0,0.045883686171792046,1.0975675517003765,2.2637297156506713e-07,1,0,0
normal,0,0.036256673973622686,0.32022276749308376,1.04757943802617e-05,0,0,0
normal,0,0.0357569748351633,0.12990282593659946,3.4369378571710874e-05,0,0,0
normal,0,0.03514317229472337,0.26701779690582866,1.0048377198862249e-05,0,0,0
normal,0,0.02998254743881416,0.36008276919613297,4.225544321333289e-06,0,0,0
normal,0,0.0315901348067937,0.5370685858175123,8.908806757129233e-07,0,0,0
normal,0,0.029250383622805128,0.16339810001929397,0.00012989252655910315,0,0,0
normal,0,0.04301237796984389,0.15096491285280703,1.047041298608525e-05,0,0,0
normal,0,0.03739423821080587,0.1901098630942191,8.60605566483861e-06,0,0,0
normal,0,0.03750188923051526,0.5219036631910352,1.1765118937299253e-06,0,0,0
normal,0,0.033995083545841645,0.43818834081244096,9.01628414714581e-06,0,0,0
normal,0,0.03658162677017182,0.2770182149331889,4.8638335349673665e-06,0,0,0
normal,0,0.032984824416482754,0.1404267243524319,6.686399448216239e-05,0,0,0
normal,0,0.03381301737787731,0.26598113534064705,9.648554827173743e-06,0,0,0
normal,0,0.03350141493625241,0.1263179328549754,2.4907024392890618e-05,0,0,0
normal,0,0.03280207194876064,0.20094512649480156,5.68713405178517e-06,0,0,0
normal,0,0.03115221010955699,0.6493912860386348,3.7845368489976745e-07,0,0,0
normal,0,0.03825718184851901,0.25055851927580125,3.942521521240134e-05,0,0,0
normal,0,0.03151480799495884,0.4193329914498186,5.592614115661239e-06,0,0,0
normal,0,0.03857149689269786,0.17240116291726162,1.0785727033754874e-05,0,0,0
normal,0,0.0394646906574877,0.29241354705038913,7.781517338112547e-06,0,0,0
normal,0,0.03502581166974637,0.25822417646474677,1.1407308538982994e-05,0,0,0
normal,0,0.029781424590792353,0.20993962659856436,5.57251510658777e-05,0,0,0
normal,0,0.02942229059134779,0.370092223483087,1.0082337416503813e-05,0,0,0
normal,0,0.033159070310692124,0.1780244210262933,0.00015144812667137612,0,0,0
normal,0,0.037212492468975115,1.155839443496704,1.4502186243970482e-07,0,0,0
normal,0,0.03267693995243011,0.28448854327881085,2.7981971142354158e-05,0,0,0
normal,0,0.035374218762466526,0.34340259773641163,5.236592451470907e-06,0,0,0
normal,0,0.034066985168939655,0.3461733249234806,1.064570124725666e-06,0,0,0
normal,0,0.04187538787265368,0.21463932204518477,9.5059400728655e-06,0,0,0
normal,0,0.03035749186571582,0.30958579261215075,6.563632750575428e-05,0,0,0
normal,0,0.03694896761919047,0.2273942155562273,1.0291802459163246e-05,0,0,0
normal,0,0.029554682435595173,0.4434654706152898,2.230494172694807e-06,0,0,0
normal,0,0.023940418181039834,1.278838486410843,2.688484936512024e-07,0,0,0
normal,0,0.02978284505355129,0.10646616241474839,8.093854967737378e-05,0,0,0
normal,0,0.029490201342849947,0.2649844452816799,2.024714468166845e-05,0,0,0
normal,0,0.03410075880950781,0.3873546490855942,2.0676015884022574e-06,0,0,0
normal,0,0.0309657279119309,0.517265343454722,1.040731112853609e-06,0,0,0
normal,0,0.03374726451260066,0.28880746512757954,8.6551043018946e-06,0,0,0
normal,0,0.02690352987688454,0.13876595601591135,1.0156955590006608e-05,0,0,0
normal,0,0.02401684683546857,0.27297654629742796,1.2675168380546442e-05,0,0,0
normal,0,0.0335770233767223,0.19985995512983207,1.5767973828356445e-05,0,0,0
normal,0,0.03151536228943282,0.7107223920314887,6.334732092666826e-07,0,0,0
normal,0,0.023376766447091638,0.14049705292444822,0.00011375603304812215,0,0,0
normal,0,0.03161478210236725,0.14921521785745084,1.227075344503385e-05,0,0,0
normal,0,0.03222431264576944,0.5284941908589578,9.281470622636315e-07,0,0,0
normal,0,0.04076591646094614,0.17544372720030688,0.00013978734303308918,0,0,0
normal,0,0.030772790119164325,0.6394376561420334,8.411941507890908e-07,0,0,0
normal,0,0.03488551385987571,0.7455433679489137,4.858459086711229e-07,0,0,0
normal,0,0.034720809644114746,0.9666085222741663,2.5994093856871126e-07,0,0,0
normal,0,0.04302924541964296,0.5577163666620486,5.867861791199534e-07,0,0,0
normal,0,0.03295854535670733,0.2354406038165711,6.566485036628517e-06,0,0,0
normal,0,0.03552604905201719,0.6827982747588531,6.61299688573887e-07,0,0,0
normal,0,0.030290338066406786,0.24197133132519041,0.00010560740347401348,0,0,0
normal,0,0.03451300224671462,0.3312449282737104,2.2079423959499773e-06,0,0,0
normal,0,0.03311575548505597,0.2644336065284921,2.1160156325051747e-05,0,0,0
normal,0,0.03335400450198255,0.3950089880312065,4.420064857902581e-06,0,0,0
normal,0,0.028281562487466418,0.11083497817563856,5.489876073630895e-05,0,0,0
normal,0,0.03430050240590988,0.28506174574455856,5.6598456519418576e-06,0,0,0
normal,0,0.03380658858887586,0.3296065350490537,9.73925238456893e-06,0,0,0
normal,0,0.03893889431558367,1.1482591156917594,2.893842378214706e-07,0,0,0
normal,0,0.039325685972792256,0.4932109292527702,2.6981299860953507e-06,0,0,0
normal,0,0.031734394938553276,0.15596037337405413,1.4657394814327948e-05,0,0,0
normal,0,0.03491600195240695,0.5795507815365724,5.438743248723225e-07,0,0,0
normal,0,0.03452243575671534,0.38129044497896813,8.009004453058547e-06,0,0,0
normal,0,0.041781947981041075,0.45612087196241774,5.661946912699359e-06,0,0,0
normal,0,0.03525268050695786,0.303820688070715,2.699019418545405e-06,0,0,0
normal,0,0.042735397368186594,0.6284400449622907,4.030773409023572e-07,0,0,0
normal,0,0.037293365575086,0.6316238246719392,1.6947016179204435e-06,0,0,0
normal,0,0.033829857692573066,0.48227205976951687,1.6306035568643004e-06,0,0,0
normal,0,0.022657549052411474,0.18670516920271948,7.427942345612527e-05,0,0,0
normal,0,0.030431434801749035,1.518322293842631,9.893489633317824e-08,0,0,0
normal,0,0.03887301398900939,0.1955569814634967,3.6279258664221636e-05,0,0,0
normal,0,0.03925483263339298,0.38543442200808053,5.570655032016393e-06,0,0,0
normal,0,0.039289877636593,0.27224126636742996,3.032046802835135e-06,0,0,0
normal,0,0.03409588605298202,0.15720863016495057,0.00013635973315693643,0,0,0
normal,0,0.034612354320307535,0.3401868076536205,1.547883671077666e-05,0,0,0
normal,0,0.035270587235660976,0.2979542706441248,1.0120610189870206e-05,0,0,0
normal,0,0.03247092407231714,0.24065961875363728,1.914267565237559e-05,0,0,0
normal,0,0.04380037793199803,0.21841775139642933,9.115074230134241e-06,0,0,0
normal,0,0.030256521688908664,0.24551346276423733,6.953720942465193e-05,0,0,0
normal,0,0.038201049051116966,0.3546813825195936,3.24948869831573e-06,0,0,0
normal,0,0.03835829934284722,0.41446240512432614,4.843085320132657e-06,0,0,0
normal,0,0.03584601663546187,0.11913102645057261,0.00016993306262666757,0,0,0
normal,0,0.03510323821980361,0.7791035301484065,4.909034736912566e-07,0,0,0
normal,0,0.03939977396677594,0.4690020359233497,9.940858844130744e-07,0,0,0
normal,0,0.027956941775096823,0.2292486712960977,1.3644583330633985e-05,0,0,0
normal,0,0.037791615387977574,0.7032428565924632,1.3189670444796113e-06,0,0,0
normal,0,0.04189446263774244,0.28562894805544464,3.895585772005119e-05,0,0,0
normal,0,0.03696929632273447,0.18718309282425896,5.004816963440264e-06,0,0,0
normal,0,0.03762798176739327,0.4169368771755581,1.0427166538047054e-06,0,0,0
normal,0,0.03229157600362881,0.2542317324499826,5.227671785411263e-06,0,0,0
normal,0,0.039651727191717036,0.17258138311096863,0.0002843521661456597,0,0,0
normal,0,0.03543418155096735,0.22071910570428255,6.0579828658133665e-05,0,0,0
normal,0,0.025581942500097016,0.39639967741224713,1.012358203687213e-05,0,0,0
normal,0,0.03841789400999369,0.41456687455774993,9.944050842918316e-07,0,0,0
normal,0,0.03895916945008939,0.3697619141786153,2.0008166565633284e-06,0,0,0
normal,0,0.03391031903111347,0.2354925541701533,8.57219218883464e-06,0,0,0
normal,0,0.03512499262829913,0.37572863672493145,1.5069488458328906e-06,0,0,0
normal,0,0.032225543218540105,0.8285923997583647,2.3435793734834034e-07,0,0,0
normal,0,0.03884187667124459,0.1826416590998266,6.588295343670165e-06,0,0,0
normal,0,0.03618019299915047,0.8537206967952246,3.168607544374428e-07,0,0,0
normal,0,0.034183389876445314,0.31502688021749925,8.958194096694849e-06,0,0,0
normal,0,0.03668063716324522,0.3199963884064916,2.14408004500548e-06,0,0,0
normal,0,0.039148013132519796,0.21116899418346574,0.00011980539457896718,0,0,0
normal,0,0.0372696918556041,0.24626611987947478,7.167855021458545e-06,0,0,0
normal,0,0.03666184934899668,0.18131838443380266,0.00018850874722380268,0,0,0
normal,0,0.03696227917644668,0.21168974152357667,6.665571156343349e-05,0,0,0
normal,0,0.034301908556643286,1.0581771657827266,1.8510362478204742e-07,0,0,0
normal,0,0.034767074816005994,0.32128449645283397,1.196429857377735e-05,0,0,0
normal,0,0.039270905890889156,1.5979389672388031,2.6330123774385996e-07,0,0,0
normal,0,0.046631470941158465,0.17418677209469713,9.11720784863466e-06,1,0,0
normal,0,0.03473359492129459,0.21988911698532762,3.18477041596828e-05,0,0,0
normal,0,0.03270735790529689,0.4338075886566836,3.0576098251729355e-06,0,0,0
normal,0,0.03156592698341101,0.18966988602543994,7.841199166948116e-05,0,0,0
normal,0,0.03602434422404899,0.17091818953494023,0.00020329036230041286,0,0,0
normal,0,0.04060882995182254,0.42875272877645426,3.4240407163436917e-06,0,0,0
normal,0,0.03640818420898948,0.4702749900546425,8.882833047048026e-07,0,0,0
normal,0,0.037397861682594055,0.19252051676918797,7.138715248778468e-06,0,0,0
normal,0,0.027272469432850225,0.7318713765509315,1.090990548260899e-06,0,0,0
normal,0,0.036950959914499724,0.28637446922290527,3.346456763581423e-05,0,0,0
normal,0,0.03371750972296497,1.0229472878444774,1.1953602543722523e-07,0,0,0
normal,0,0.03167257983143662,0.1322551634645,3.6283570715535836e-05,0,0,0
normal,0,0.04044967665185806,0.22933637946995758,1.0361278172412406e-05,0,0,0
normal,0,0.02579923088073962,0.12680213066515217,6.078332005063841e-05,0,0,0
normal,0,0.029501574339630115,0.34634654446707186,8.82435081149294e-06,0,0,0
normal,0,0.03212148955569537,0.1435150827259323,0.00014855643581535756,0,0,0
normal,0,0.03270151582873582,0.12950516599951642,0.0002447332755398909,0,0,0
normal,0,0.03351573783568477,0.1979925103657393,0.00026325136558441375,0,0,0
normal,0,0.03339229682500184,0.1832466877304064,3.929894907222698e-05,0,0,0
normal,0,0.03592952876936029,0.3321998835012128,2.3436979807014873e-06,0,0,0
normal,0,0.032323887731143856,0.5562604488196442,9.779078919938101e-07,0,0,0
normal,0,0.030934472866143335,0.2700444657175019,4.171918827327999e-05,0,0,0
normal,0,0.028095816075466556,0.293360258373291,1.9836060527280122e-05,0,0,0
normal,0,0.035894838607283715,0.2941867331460992,2.674818898278946e-05,0,0,0
normal,0,0.03173337075319293,0.24402767724394142,3.9071689650365e-06,0,0,0
normal,0,0.03892441428884115,1.2504977754282187,4.300514555576613e-07,0,0,0
normal,0,0.024552686026764782,0.1806484326114816,4.496984712498316e-05,0,0,0
normal,0,0.03699142835564486,0.1571651755424005,2.8241246176662076e-05,0,0,0
normal,0,0.03312029884479958,0.6405304884671877,1.4988036424201483e-06,0,0,0
normal,0,0.0412587571092367,1.1224470319151818,3.029292165010418e-07,0,0,0
normal,0,0.03417168986815885,2.28179442174609,5.551301550827688e-08,0,0,0
normal,0,0.03382287655668683,0.1199933366119452,8.347976315526105e-05,0,0,0
normal,0,0.03245734171166073,0.12603320644223417,7.785121936825456e-05,0,0,0
normal,0,0.036121773565227826,0.1339562624803855,0.00016543922220764185,0,0,0
normal,0,0.03316750060456131,0.15898463812657843,2.7756649403826927e-05,0,0,0
normal,0,0.03594207000073922,0.3834061514163335,1.0760124502589752e-06,0,0,0
normal,0,0.04117763790519266,0.5138805361536581,8.412454861454724e-07,0,0,0
normal,0,0.03146875758750796,0.4531884927252978,6.28643738330273e-07,0,0,0
normal,0,0.03656316292781692,0.15287496561649408,8.986954014069095e-05,0,0,0
normal,0,0.033587027709692484,0.18551723763925546,7.1163591311229e-05,0,0,0
normal,0,0.03293299565799468,0.10422955766363819,2.856252440849075e-05,0,0,0
normal,0,0.03153438790308272,0.21201283047291053,4.9874587073650094e-05,0,0,0
normal,0,0.03432580734685486,0.676520623848241,3.833772196423546e-07,0,0,0
normal,0,0.04265340547841082,0.35259203513235987,6.503527490369149e-06,0,0,0
normal,0,0.03216330613694357,2.9522669912687176,6.972432936516418e-09,0,1,0
normal,0,0.028956741019329695,0.735671900937453,6.611247830454781e-07,0,0,0
normal,0,0.03905271590899657,0.24575127247533426,3.9241964271420896e-05,0,0,0
normal,0,0.035708717179386944,0.16568473382057308,0.00011728484055469609,0,0,0
normal,0,0.03391128906086399,1.1981663067963428,2.0178062277270433e-07,0,0,0
normal,0,0.037501430032622636,0.3797628116687519,3.7098716836664135e-06,0,0,0
normal,0,0.0415635123219514,0.4385518813946721,1.6600308523068852e-06,0,0,0
normal,0,0.03980474414653701,0.2769248239131729,3.874869901925045e-05,0,0,0
normal,0,0.02973215459642592,0.2762360671328011,3.492549184793967e-05,0,0,0
normal,0,0.03726991165447989,0.6447529414568871,5.342226900303537e-07,0,0,0
normal,0,0.03099823201882151,1.4163566768113953,1.5307874850437954e-07,0,0,0
normal,0,0.0338403082902307,0.1660579150945188,0.00010108245814822665,0,0,0
normal,0,0.0381141203461786,0.1276061092141693,7.302770203352687e-05,0,0,0
normal,0,0.034541268872342996,0.42899475303791035,4.056822014968523e-06,0,0,0
normal,0,0.03848616610825952,0.41418238295488863,1.284783513068854e-06,0,0,0
normal,0,0.03757127164323236,0.43445850066062225,5.744042629088789e-06,0,0,0
normal,0,0.034733956346872624,0.27040763761411807,7.081681575531492e-06,0,0,0
normal,0,0.023831457969716873,0.17123184277907186,8.842808245060733e-06,0,0,0
normal,0,0.03677705514557789,1.2034860210680707,2.0255392648182468e-07,0,0,0
normal,0,0.03375699907910264,0.6291329701656331,1.0151782679005128e-06,0,0,0
normal,0,0.037538067588586466,0.663808155584155,8.700864063419298e-07,0,0,0
normal,0,0.03543986683622408,0.27797666923764214,3.122412796033306e-05,0,0,0
normal,0,0.03684752868787738,0.1078472412968915,1.5908589341109277e-05,0,0,0
normal,0,0.030241368176408493,1.631709783523881,1.4311208599188906e-07,0,0,0
normal,0,0.037040596046213556,0.15958959476471116,2.1068288786692505e-05,0,0,0
normal,0,0.0427914748540859,0.080321939963061,0.00019663721684783173,0,0,0
normal,0,0.03066827364593137,0.15334115126886477,5.551792673303019e-05,0,0,0
normal,0,0.030856717089304004,2.7750148439898434,5.469306397789479e-08,0,0,0
normal,0,0.044076731202729015,0.3178533273290333,2.605414350511247e-06,0,0,0
normal,0,0.04151807268694062,0.2583638388375962,1.216390726614382e-05,0,0,0
normal,0,0.035270833854775425,0.5787406259832448,1.7756987842815684e-06,0,0,0
